candidate_id,rank,score,reasoning
CAND_0000001,1,1.0000,"Top match: Backend Engineer with 6.9 yrs experience, 4 JD-aligned AI skills (including NLP, Milvus), at Mindtree (product company); active in last 30 days, moderate recruiter responsiveness (34%), 60-day notice (buyout possible)."
CAND_0000031,2,0.9999,"Top match: Recommendation Systems Engineer with 6.0 yrs experience, 6 JD-aligned AI skills (including Sentence Transformers, FAISS), at Swiggy (product company); active in last 30 days, very high recruiter responsiveness (91%), 60-day notice (buyout possible)."
CAND_0000043,3,0.9998,"Top match: Cloud Engineer with 8.3 yrs experience, 1 JD-aligned AI skills (including Fine-tuning LLMs, PEFT), at Swiggy (product company); last active 168 days ago, low recruiter responsiveness (4%), 120-day notice; no GitHub activity linked."
CAND_0000165,4,0.9997,"Top match: AI Specialist with 6.8 yrs experience, 4 JD-aligned AI skills (including Sentence Transformers, Vector Search), at Mad Street Den (product company); active in last 90 days, moderate recruiter responsiveness (30%), 120-day notice; strong GitHub activity (score 62/100)."
CAND_0000184,5,0.9996,"Top match: Software Engineer with 4.9 yrs experience, 1 JD-aligned AI skills (including Sentence Transformers, Learning to Rank), at Flipkart (product company); active in last 90 days, moderate recruiter responsiveness (33%), 30-day notice."
CAND_0000422,6,0.9995,"Strong fit: AI Research Engineer with 6.3 yrs, 1 aligned AI skills (Learning to Rank, Python); based in Kolkata, West Bengal, India, active in last 90 days, recruiter response rate 79%, 90-day notice."
CAND_0000578,7,0.9994,"Strong fit: Data Engineer with 6.9 yrs, 3 aligned AI skills (NLP, Fine-tuning LLMs); based in Pune, Maharashtra, India, active in last 90 days, recruiter response rate 67%, 120-day notice."
CAND_0000633,8,0.9993,"Strong fit: Software Engineer with 6.4 yrs, 1 aligned AI skills (Learning to Rank, Semantic Search); based in Delhi, Delhi, India, last active 95 days ago, recruiter response rate 64%, 60-day notice (buyout possible)."
CAND_0000649,9,0.9992,"Strong fit: Data Engineer with 4.5 yrs, 2 aligned AI skills (Learning to Rank, Pinecone); based in San Francisco, USA, active in last 90 days, recruiter response rate 54%, 120-day notice."
CAND_0000665,10,0.9991,"Strong fit: Senior Software Engineer with 6.2 yrs, 3 aligned AI skills (Embeddings, NLP); based in Pune, Maharashtra, India, active in last 90 days, recruiter response rate 19%, 90-day notice."
CAND_0000666,11,0.9990,"Strong fit: Data Scientist with 6.5 yrs, 4 aligned AI skills (Sentence Transformers, Weaviate); based in Vizag, Andhra Pradesh, India, last active 115 days ago, recruiter response rate 29%, 60-day notice (buyout possible)."
CAND_0000969,12,0.9989,"Strong fit: AI Specialist with 5.5 yrs, 2 aligned AI skills (Semantic Search, RAG); based in Coimbatore, Tamil Nadu, India, active in last 30 days, recruiter response rate 80%, 60-day notice (buyout possible)."
CAND_0000981,13,0.9988,"Strong fit: ML Engineer with 6.4 yrs, 2 aligned AI skills (Semantic Search, Pinecone); based in Bhubaneswar, Odisha, India, last active 118 days ago, recruiter response rate 55%, 120-day notice."
CAND_0001056,14,0.9987,"Strong fit: Computer Vision Engineer with 5.1 yrs, 3 aligned AI skills (Embeddings, Pinecone); based in Jaipur, Rajasthan, India, last active 96 days ago, recruiter response rate 84%, 90-day notice."
CAND_0001086,15,0.9986,"Strong fit: Senior Software Engineer with 8.0 yrs, 3 aligned AI skills (Learning to Rank, Vector Search); based in Vizag, Andhra Pradesh, India, last active 144 days ago, recruiter response rate 30%, 30-day notice."
CAND_0001126,16,0.9985,"Junior ML Engineer (4.9 yrs) with 3 relevant JD skills; active in last 90 days, profile completeness 79%, very high recruiter responsiveness. Minor concern: no explicit ranking-eval experience (NDCG/MRR/A-B); Python not explicitly listed."
CAND_0001131,17,0.9984,"ML Engineer (5.8 yrs) with 4 relevant JD skills; active in last 90 days, profile completeness 66%, good recruiter responsiveness. Minor concern: no explicit ranking-eval experience (NDCG/MRR/A-B); Python not explicitly listed."
CAND_0001218,18,0.9983,"AI Specialist (6.4 yrs) with 4 relevant JD skills; last active 101 days ago, profile completeness 68%, very high recruiter responsiveness. Minor concern: no explicit ranking-eval experience (NDCG/MRR/A-B); Python not explicitly listed."
CAND_0001475,19,0.9982,"Data Engineer (5.8 yrs) with 3 relevant JD skills; last active 93 days ago, profile completeness 85%, good recruiter responsiveness. Minor concern: no explicit ranking-eval experience (NDCG/MRR/A-B); Python not explicitly listed."
CAND_0001494,20,0.9981,"Data Scientist (6.4 yrs) with 4 relevant JD skills; last active 114 days ago, profile completeness 61%, moderate recruiter responsiveness. Minor concern: no explicit ranking-eval experience (NDCG/MRR/A-B); Python not explicitly listed."
CAND_0001547,21,0.9980,"Software Engineer (5.7 yrs) with 3 relevant JD skills; active in last 90 days, profile completeness 48%, good recruiter responsiveness. Minor concern: limited vector DB / embeddings depth; no explicit ranking-eval experience (NDCG/MRR/A-B)."
CAND_0001600,22,0.9979,"AI Specialist (6.2 yrs) with 5 relevant JD skills; active in last 30 days, profile completeness 90%, moderate recruiter responsiveness. Minor concern: limited vector DB / embeddings depth; no explicit ranking-eval experience (NDCG/MRR/A-B)."
CAND_0001707,23,0.9978,"Data Scientist (5.6 yrs) with 4 relevant JD skills; last active 111 days ago, profile completeness 83%, moderate recruiter responsiveness. Minor concern: no explicit ranking-eval experience (NDCG/MRR/A-B); Python not explicitly listed."
CAND_0001734,24,0.9977,"Data Analyst (7.9 yrs) with 2 relevant JD skills; active in last 90 days, profile completeness 51%, good recruiter responsiveness. Minor concern: Python not explicitly listed."
CAND_0001819,25,0.9976,"ML Engineer (4.4 yrs) with 6 relevant JD skills; active in last 90 days, profile completeness 60%, good recruiter responsiveness. Minor concern: no explicit ranking-eval experience (NDCG/MRR/A-B); Python not explicitly listed."
CAND_0001930,26,0.9975,"Senior Software Engineer (ML) (6.9 yrs) with 5 relevant JD skills; last active 102 days ago, profile completeness 68%, good recruiter responsiveness. Minor concern: no explicit ranking-eval experience (NDCG/MRR/A-B); Python not explicitly listed."
CAND_0001940,27,0.9974,"AI Research Engineer (4.3 yrs) with 5 relevant JD skills; active in last 90 days, profile completeness 49%, very high recruiter responsiveness. Minor concern: no explicit ranking-eval experience (NDCG/MRR/A-B); Python not explicitly listed."
CAND_0002037,28,0.9973,"ML Engineer (5.5 yrs) with 5 relevant JD skills; active in last 90 days, profile completeness 59%, moderate recruiter responsiveness. Minor concern: no explicit ranking-eval experience (NDCG/MRR/A-B); Python not explicitly listed."
CAND_0002120,29,0.9972,"ML Engineer (6.5 yrs) with 6 relevant JD skills; active in last 30 days, profile completeness 59%, good recruiter responsiveness. Minor concern: no explicit ranking-eval experience (NDCG/MRR/A-B); Python not explicitly listed."
CAND_0002344,30,0.9971,"Senior Software Engineer (ML) (4.7 yrs) with 6 relevant JD skills; active in last 90 days, profile completeness 88%, very high recruiter responsiveness. Minor concern: no explicit ranking-eval experience (NDCG/MRR/A-B); Python not explicitly listed."
CAND_0002526,31,0.9970,"Partial match — Data Scientist with 2 overlapping AI/ML skills and 5.4 yrs experience; active in last 90 days, 45-day notice (buyout possible). Gap: no explicit ranking-eval experience (NDCG/MRR/A-B); Python not explicitly listed."
CAND_0002612,32,0.9969,"Partial match — Software Engineer with 2 overlapping AI/ML skills and 6.9 yrs experience; last active 95 days ago, 120-day notice. Gap: no explicit ranking-eval experience (NDCG/MRR/A-B); Python not explicitly listed."
CAND_0002704,33,0.9968,"Partial match — Software Engineer with 2 overlapping AI/ML skills and 7.8 yrs experience; last active 96 days ago, 60-day notice (buyout possible). Gap: no explicit ranking-eval experience (NDCG/MRR/A-B); Python not explicitly listed."
CAND_0002706,34,0.9967,"Partial match — Junior ML Engineer with 2 overlapping AI/ML skills and 6.9 yrs experience; active in last 30 days, 90-day notice. Gap: limited vector DB / embeddings depth; no explicit ranking-eval experience (NDCG/MRR/A-B)."
CAND_0002743,35,0.9966,"Partial match — Senior Software Engineer with 3 overlapping AI/ML skills and 5.7 yrs experience; active in last 90 days, 120-day notice. Gap: no explicit ranking-eval experience (NDCG/MRR/A-B); Python not explicitly listed."
CAND_0002793,36,0.9965,"Partial match — AI Specialist with 3 overlapping AI/ML skills and 5.5 yrs experience; last active 119 days ago, 30-day notice. Gap: Python not explicitly listed."
CAND_0003100,37,0.9964,"Partial match — AI Specialist with 3 overlapping AI/ML skills and 5.5 yrs experience; active in last 90 days, 90-day notice. Gap: no explicit ranking-eval experience (NDCG/MRR/A-B); Python not explicitly listed."
CAND_0003403,38,0.9963,"Partial match — Software Engineer with 4 overlapping AI/ML skills and 5.8 yrs experience; active in last 90 days, 120-day notice. Gap: no explicit ranking-eval experience (NDCG/MRR/A-B); Python not explicitly listed."
CAND_0003506,39,0.9962,"Partial match — Computer Vision Engineer with 4 overlapping AI/ML skills and 5.9 yrs experience; active in last 30 days, 90-day notice. Gap: Python not explicitly listed."
CAND_0003599,40,0.9961,"Partial match — Computer Vision Engineer with 2 overlapping AI/ML skills and 6.5 yrs experience; last active 110 days ago, 60-day notice (buyout possible). Gap: limited vector DB / embeddings depth."
CAND_0003641,41,0.9960,"Partial match — Analytics Engineer with 3 overlapping AI/ML skills and 7.5 yrs experience; active in last 90 days, 60-day notice (buyout possible). Gap: no explicit ranking-eval experience (NDCG/MRR/A-B); Python not explicitly listed."
