candidate_id,rank,score,reasoning
CAND_0081846,1,0.8769,"Top match: Lead AI Engineer with 6.7 yrs experience, 7 JD-aligned AI skills (including Learning to Rank, Embeddings), at Razorpay (product company); active in last 90 days, good recruiter responsiveness (73%), 30-day notice."
CAND_0018499,2,0.8646,"Top match: Senior Machine Learning Engineer with 7.2 yrs experience, 8 JD-aligned AI skills (including Learning to Rank, Embeddings), at Zomato (product company); active in last 90 days, good recruiter responsiveness (61%), immediate availability; strong GitHub activity (score 95/100)."
CAND_0088025,3,0.8473,"Top match: Staff Machine Learning Engineer with 8.6 yrs experience, 8 JD-aligned AI skills (including Learning to Rank, RAG), at Yellow.ai (product company); active in last 90 days, very high recruiter responsiveness (83%), 90-day notice; strong GitHub activity (score 75/100)."
CAND_0027691,4,0.8269,"Top match: NLP Engineer with 6.5 yrs experience, 5 JD-aligned AI skills (including Learning to Rank, Embeddings), at Haptik (product company); active in last 90 days, good recruiter responsiveness (68%), immediate availability."
CAND_0079387,5,0.8249,"Top match: AI Engineer with 6.9 yrs experience, 5 JD-aligned AI skills (including Sentence Transformers, Learning to Rank), at Microsoft (product company); active in last 90 days, very high recruiter responsiveness (81%), 30-day notice; strong GitHub activity (score 64/100)."
CAND_0052328,6,0.8114,"Strong fit: Recommendation Systems Engineer with 6.5 yrs, 6 aligned AI skills (Sentence Transformers, Learning to Rank); based in Pune, Maharashtra, India, active in last 90 days, recruiter response rate 79%, 30-day notice."
CAND_0007009,7,0.8039,"Strong fit: Recommendation Systems Engineer with 7.9 yrs, 6 aligned AI skills (Sentence Transformers, Learning to Rank); based in Noida, Uttar Pradesh, India, last active 91 days ago, recruiter response rate 62%, 30-day notice."
CAND_0083307,8,0.8004,"Strong fit: Search Engineer with 7.8 yrs, 6 aligned AI skills (Learning to Rank, Embeddings); based in Vizag, Andhra Pradesh, India, active in last 90 days, recruiter response rate 70%, 120-day notice."
CAND_0070398,9,0.7989,"Strong fit: Machine Learning Engineer with 7.2 yrs, 9 aligned AI skills (Learning to Rank, FAISS); based in Kochi, Kerala, India, active in last 90 days, recruiter response rate 60%, 120-day notice."
CAND_0052682,10,0.7975,"Strong fit: NLP Engineer with 6.6 yrs, 6 aligned AI skills (FAISS, Embeddings); based in Vizag, Andhra Pradesh, India, active in last 90 days, recruiter response rate 88%, 30-day notice."
CAND_0093547,11,0.7967,"Strong fit: Senior Machine Learning Engineer with 2.9 yrs, 8 aligned AI skills (Learning to Rank, FAISS); based in Coimbatore, Tamil Nadu, India, active in last 90 days, recruiter response rate 75%, 60-day notice (buyout possible)."
CAND_0041669,12,0.7821,"Strong fit: Recommendation Systems Engineer with 8.0 yrs, 6 aligned AI skills (FAISS, Weaviate); based in Noida, Uttar Pradesh, India, active in last 90 days, recruiter response rate 77%, 60-day notice (buyout possible)."
CAND_0086022,13,0.7799,"Strong fit: Senior Applied Scientist with 5.3 yrs, 11 aligned AI skills (Sentence Transformers, Embeddings); based in Kolkata, West Bengal, India, active in last 90 days, recruiter response rate 55%, 90-day notice."
CAND_0064326,14,0.7740,"Strong fit: Search Engineer with 7.6 yrs, 5 aligned AI skills (Weaviate, Semantic Search); based in Gurgaon, Haryana, India, active in last 30 days, recruiter response rate 94%, 45-day notice (buyout possible)."
CAND_0042029,15,0.7740,"Strong fit: Senior Data Scientist with 6.5 yrs, 6 aligned AI skills (Learning to Rank, Embeddings); based in Delhi, Delhi, India, active in last 90 days, recruiter response rate 67%, 45-day notice (buyout possible)."
CAND_0093912,16,0.7738,"Senior Data Scientist (5.3 yrs) with 4 relevant JD skills; active in last 90 days, profile completeness 88%, good recruiter responsiveness. Minor concern: Python not explicitly listed."
CAND_0030031,17,0.7728,"AI Engineer (5.7 yrs) with 9 relevant JD skills; active in last 30 days, profile completeness 81%, very high recruiter responsiveness. Minor concern: no explicit ranking-eval experience (NDCG/MRR/A-B)."
CAND_0095528,18,0.7690,"Senior Data Scientist (5.3 yrs) with 6 relevant JD skills; active in last 90 days, profile completeness 78%, good recruiter responsiveness. Minor concern: no explicit ranking-eval experience (NDCG/MRR/A-B)."
CAND_0014440,19,0.7675,"Recommendation Systems Engineer (6.4 yrs) with 4 relevant JD skills; active in last 90 days, profile completeness 69%, good recruiter responsiveness. Minor concern: no explicit ranking-eval experience (NDCG/MRR/A-B); Python not explicitly listed."
CAND_0028793,20,0.7672,"Search Engineer (7.2 yrs) with 7 relevant JD skills; active in last 90 days, profile completeness 96%, good recruiter responsiveness. Minor concern: Python not explicitly listed."
CAND_0081053,21,0.7656,"NLP Engineer (5.4 yrs) with 5 relevant JD skills; active in last 90 days, profile completeness 58%, very high recruiter responsiveness. Minor concern: Python not explicitly listed."
